timestamp(ms),Temp,Temp 1,Ramp,
"1725409536.276","39.0407486",,,
"1725409536.277",,"39.10711288","203.125398",
"1725409536.283","39.31302643","39.20357132","203.13243",
"1725409536.29","39.02391434","39.05875015","203.139463",
"1725409536.297","39.21217346","39.1714325","203.146506",
"1725409536.304","39.50325394","39.21372223","203.153533",
"1725409536.311","39.10909271","39.07047272","203.160573",
"1725409536.318","39.03274918","39.22013855","203.167607",
"1725409536.325","38.85956573","39.12706375","203.174636",
"1725409536.332","39.24204254","38.99345779","203.181677",
"1725409536.339","39.20244598","39.21511841",,
"1725409536.34",,,"203.188733",
"1725409536.346","39.12776947","39.08461761","203.195767",
"1725409536.353","39.00901031","39.05873489",,
"1725409536.354",,,"203.202836",
"1725409536.36","39.13013077","39.2426796","203.209889",
"1725409536.367","39.05904388","38.99925232",,
"1725409536.368",,,"203.216957",
"1725409536.374","39.03543091",,,
"1725409536.375",,"38.98609161","203.224019",
"1725409536.381","39.09860611",,,
"1725409536.382",,"39.22367859","203.231075",
"1725409536.388","39.20127106",,,
"1725409536.389",,"39.01146317",,
"1725409536.39",,,"203.238123",
"1725409536.395","39.06225204",,,
"1725409536.396",,"39.17073059","203.245157",
"1725409536.402","39.61414337","39.14283752",,
"1725409536.403",,,"203.252208",
"1725409536.409","39.09588242",,,
"1725409536.41",,"38.99670792",,
"1725409536.411",,,"203.25925",
"1725409536.436","39.03802872",,,
"1725409536.44","38.99093628","38.90702057","203.280372",
"1725409536.441","39.09885788","39.18828201","203.28742",
"1725409536.453","38.85823822","39.06032562",,
"1725409536.454","39.00428009","38.94150925","203.294446",
"1725409536.468","39.11433029",,"203.301487",
"1725409536.469","38.99689865","39.09833145","203.315564",
"1725409536.476","38.94355774","39.00807953","203.322606",
"1725409536.482","39.5216713","39.31523514","203.329663",
"1725409536.491","39.13848877",,,
"1725409536.492",,"39.04679108","203.336711",
"1725409536.494","38.88053131","39.0521965","203.343759",
"1725409536.501","39.11961365",,,
"1725409536.503",,"39.23358917",,
"1725409536.504",,,"203.350813",
"1725409536.508","39.16475677",,,
"1725409536.509",,"39.07579041","203.35787",
"1725409536.515","38.73668289","39.00634384","203.364925",
"1725409536.522","39.16627884","39.2428627",,
"1725409536.523",,,"203.371987",
"1725409536.529","39.08797455","38.98465729","203.379055",
"1725409536.536","39.14942169","39.07976151",,
"1725409536.537",,,"203.386112",
"1725409536.543","39.25948334","39.14439011",,
"1725409536.544",,,"203.393174",
"1725409536.55","39.14968872","39.04179382",,
"1725409536.551",,,"203.400237",
"1725409536.557","39.11815643",,,
"1725409536.558",,"39.11304474","203.407287",
"1725409536.564","39.07079315",,,
"1725409536.565",,"39.06790924","203.414335",
"1725409536.572","39.00663376","39.09509277","203.421396",
"1725409536.578","39.01960373",,,
"1725409536.579",,"39.17969513","203.428441",
"1725409536.585","39.40413666",,,
"1725409536.586",,"39.18382263","203.435505",
"1725409536.592","39.01966858",,,
"1725409536.593",,"39.0394516","203.44256",
"1725409536.6","39.1805687","39.25016785","203.449623",
"1725409536.607","39.2835083","39.09161758","203.456683",
"1725409536.614","38.95128632","39.16993332","203.463748",
"1725409536.621","39.29387665",,,
"1725409536.622",,"39.22151184","203.470805",
"1725409536.628","39.10115814","39.04974747","203.477867",
"1725409536.635","39.10950851","39.08246994","203.484927",
"1725409536.642","39.15122223","39.0846405",,
"1725409536.643",,,"203.49199",
"1725409536.649","39.08010864","39.0421257",,
"1725409536.65",,,"203.499057",
"1725409536.656","38.94109344","39.14443588",,
"1725409536.657",,,"203.506119",
"1725409536.663","39.09357452","39.15588379",,
"1725409536.664",,,"203.513177",
"1725409536.67","38.98019409","39.02470398",,
"1725409536.671",,,"203.520218",
"1725409536.677","39.19100571",,,
"1725409536.678",,"39.08379364","203.527282",
"1725409536.685","39.28853226","39.18914032","203.534325",
"1725409536.691","39.09070969",,,
"1725409536.692",,"38.9495163","203.541365",
"1725409536.698","38.98546982",,,
"1725409536.699",,"39.14229584","203.548419",
"1725409536.706","39.31784058","39.14195251",,
"1725409536.707",,,"203.55546",
"1725409536.713","39.16744232","39.04307938","203.562509",
"1725409536.719","39.09067535",,,
"1725409536.721",,"39.19612885","203.569548",
"1725409536.727","39.10122299","38.97274399","203.576612",
"1725409536.737","38.96196747","39.15676117",,
"1725409536.738",,,"203.583684",
"1725409536.741","39.18546295","39.22993088","203.590741",
"1725409536.748","39.28699493","39.06312561","203.59781",
"1725409536.755","39.06169128","39.1776619","203.604866",
"1725409536.762","39.37211609",,,
"1725409536.763",,"39.15711975","203.611915",
"1725409536.769","39.14060593",,,
"1725409536.77",,"39.02276993","203.618962",
"1725409536.777","39.12864304","39.128582","203.626009",
"1725409536.783","39.0032692","39.11084747",,
"1725409536.784",,,"203.633055",
"1725409536.791","39.04064941","38.91584778","203.64011",
"1725409536.797","39.21822357","39.16474152",,
"1725409536.798",,,"203.647158",
"1725409536.805","39.2252388","39.04918289","203.654205",
"1725409536.811","39.0353241",,,
"1725409536.812",,"39.02410126","203.661246",
"1725409536.819","39.00928116","39.17232132","203.668287",
"1725409536.825","39.35887909",,,
"1725409536.826",,"38.98180008","203.675327",
"1725409536.832","38.95374298",,,
"1725409536.833",,"39.02700043","203.682366",
"1725409536.84","38.98830032","39.1495285","203.689412",
"1725409536.847","39.14924622","38.99607468","203.696447",
"1725409536.854","39.02758026","38.96488953","203.703504",
"1725409536.86","39.22525787",,,
"1725409536.861",,"39.17607117","203.71055",
"1725409536.868","39.22146606","39.01575851",,
"1725409536.869",,,"203.717596",
"1725409536.875","39.29393768","39.04707336",,
"1725409536.876",,,"203.724638",
"1725409536.882","39.223629","39.22296524","203.731693",
"1725409536.889","39.04321289",,,
"1725409536.89",,"38.99018097","203.738741",
"1725409536.897","39.0880661","39.14364624","203.745775",
"1725409536.903","39.24608994","39.16875458","203.752824",
"1725409536.91","39.02511978",,,
"1725409536.911",,"39.02703094","203.759879",
"1725409536.917","39.14325333",,,
"1725409536.92",,"39.09364319","203.766928",
"1725409536.925","39.12831497","39.09756851","203.773978",
"1725409536.931","39.06702423",,,
"1725409536.932",,"38.99853134","203.781035",
"1725409536.939","39.09059906","39.12865067","203.788068",
"1725409536.946","39.18059921","39.05102921","203.795094",
"1725409536.953","38.98007965","39.02703094","203.802128",
"1725409536.96","38.9337883",,,
"1725409536.961",,"39.13714981","203.809145",
"1725409536.967","39.16960526","39.16596603","203.81618",
"1725409536.973","39.0169487","39.08051682",,
"1725409536.974",,,"203.823227",
"1725409536.981","39.30724716","39.15115738","203.830263",
"1725409536.988","39.08306122","39.16895676","203.837297",
"1725409536.994","38.92224884",,,
"1725409536.995",,"39.12794495","203.84434",
"1725409537.002","39.10987854","39.17953873","203.851385",
"1725409537.009","39.0696106",,,
"1725409537.01",,"38.95610046","203.858432",
"1725409537.016","39.08287811",,,
"1725409537.017",,"39.02827454","203.865469",
"1725409537.023","39.15679169","39.18282318","203.872519",
"1725409537.03","38.99063492","39.01622009",,
"1725409537.031",,,"203.879536",
"1725409537.037","38.97220612","39.17400742","203.886557",
"1725409537.044","39.16169739","39.16012955","203.893583",
"1725409537.052","39.09854889","38.90888596","203.900632",
"1725409537.058","39.11695099","39.08297729","203.907673",
"1725409537.065","39.07750702","39.10578156",,
"1725409537.071",,,"203.914731",
"1725409537.073","38.86211395","39.08625412","203.921809",
"1725409537.079","39.0880661","39.19992065",,
"1725409537.081",,,"203.928885",
"1725409537.086","39.11435318",,,
"1725409537.087",,"39.08190536","203.935947",
"1725409537.093","38.92774582","39.00557327",,
"1725409537.094",,,"203.94299",
"1725409537.101","39.20912552","39.06640625","203.950015",
"1725409537.107","39.09846115",,,
"1725409537.108",,"39.0144577","203.957065",
"1725409537.114","38.98021317","38.95804214",,
"1725409537.115",,,"203.964119",
"1725409537.122","39.33411407","39.14357758","203.971155",
"1725409537.128","39.33208466","39.01649857",,
"1725409537.129",,,"203.978211",
"1725409537.136","39.03280258","39.11076355","203.985245",
"1725409537.143","38.99350739","39.18148422","203.992302",
"1725409537.15","39.20511627","39.02177048",,
"1725409537.151",,,"203.999334",
"1725409537.157","38.96450806","39.22450256","204.006367",
"1725409537.164","39.19078827","39.11388779","204.013391",
"1725409537.171","38.98271561","38.99334335","204.02044",
"1725409537.178","39.06958771","39.20610809","204.027478",
"1725409537.185","39.20121002","39.15821838",,
"1725409537.186",,,"204.034525",
"1725409537.192","38.78014755","38.87657928","204.041552",
"1725409537.199","39.09592438","39.14629745",,
"1725409537.2",,,"204.048602",
"1725409537.206","39.0178833","38.92876053",,
"1725409537.207",,,"204.055648",
"1725409537.213","38.85447693","38.86550522","204.0627",
"1725409537.22","39.11434174",,,
"1725409537.221",,"39.19626617","204.069755",
"1725409537.228","39.1089859","39.02181625","204.076793",
"1725409537.234","38.94332886","38.93583679","204.083837",
"1725409537.241","39.16170502","39.26448822",,
"1725409537.242",,,"204.090885",
"1725409537.248","39.15225983","39.06745148","204.09794",
"1725409537.255","39.3057251",,,
"1725409537.256",,"39.07021332","204.104978",
"1725409537.262","39.34782028","39.16302872",,
"1725409537.263",,,"204.11204",
"1725409537.269","38.97241592",,,
"1725409537.27",,"39.06322098","204.119094",
"1725409537.276","39.05376053",,,
"1725409537.277",,"39.0810585","204.12614",
"1725409537.284","39.0620575","39.11095428","204.133197",
"1725409537.29","38.9537468",,,
"1725409537.291",,"38.96022034","204.140246",
"1725409537.297","39.05651093","39.14646912",,
"1725409537.298",,,"204.147286",
"1725409537.304","39.06703186",,,
"1725409537.305",,"39.15538406","204.154325",
"1725409537.312","39.03834915","38.9569664","204.161363",
"1725409537.319","39.14707184","39.10119247","204.168417",
"1725409537.326","39.20652008","39.05747604","204.175456",
"1725409537.333","38.7905426","38.99166107","204.18248",
"1725409537.34","39.12110138","39.13191223",,
"1725409537.341",,,"204.189521",
"1725409537.347","38.91898727","38.97491074","204.196563",
"1725409537.354","38.96059418","39.14176941","204.203599",
"1725409537.361","38.79919434","39.20890045","204.21064",
"1725409537.369","39.01717377","39.03281403","204.217682",
"1725409537.375","39.2675972","39.10977936","204.22473",
"1725409537.382","39.23555756","39.07648468","204.231772",
"1725409537.389","39.02534866","39.04864883",,
"1725409537.39",,,"204.238824",
"1725409537.396","39.06978226","39.18770981",,
"1725409537.397",,,"204.24588",
"1725409537.403","39.28845978","39.19198227",,
"1725409537.404",,,"204.252938",
"1725409537.41","38.98847961","39.0109024",,
"1725409537.411",,,"204.259992",
"1725409537.417","39.08274078",,,
"1725409537.418",,"39.10759735",,
"1725409537.42",,,"204.267054",
"1725409537.425","39.30252838","39.10180664","204.274111",
"1725409537.432","39.01958847","38.92303085","204.28116",
"1725409537.438","39.01967239",,,
"1725409537.439",,"39.24901962","204.288195",
"1725409537.445","39.16706085",,,
"1725409537.446",,"39.15626526","204.295235",
"1725409537.452","38.9564476",,,
"1725409537.453",,"38.99300003","204.302274",
"1725409537.459","39.00212097","39.1841011",,
"1725409537.461",,,"204.309322",
"1725409537.467","39.11958694","39.01691437","204.316346",
"1725409537.474","39.0038681","38.97327805","204.32339",
"1725409537.481","39.22496033","39.17785263",,
"1725409537.482",,,"204.330442",
"1725409537.488","38.50443268","39.0919838","204.337483",
"1725409537.495","39.28070831","39.07065582","204.344531",
"1725409537.502","39.18279648","39.22019196","204.351574",
"1725409537.509","38.55516815","39.00704193",,
"1725409537.51",,,"204.358605",
"1725409537.516","38.98568726","39.03630829",,
"1725409537.517",,,"204.365614",
"1725409537.523","39.18024445","39.15720749","204.37264",
"1725409537.53","38.98567581",,,
"1725409537.531",,"38.99179077","204.379704",
"1725409537.537","39.02344131","39.10848236",,
"1725409537.538",,,"204.386757",
"1725409537.544","39.12002563",,,
"1725409537.545",,"39.13690567","204.393797",
"1725409537.551","39.11981583",,,
"1725409537.552",,"38.97398376","204.400848",
"1725409537.559","39.12216949","39.08068466","204.40789",
"1725409537.565","39.22002029",,,
"1725409537.566",,"39.00482559","204.414927",
"1725409537.572","38.99858093","39.02225113",,
"1725409537.573",,,"204.421969",
"1725409537.579","39.17248917","39.11387253",,
"1725409537.58",,,"204.429018",
"1725409537.587","39.14333725","39.02516174","204.436042",
"1725409537.593","39.23082352","38.99079895",,
"1725409537.594",,,"204.443102",
"1725409537.6","39.17228699","39.15790176",,
"1725409537.601",,,"204.450158",
"1725409537.607","39.05116653",,,
"1725409537.608",,"39.05863953","204.457207",
"1725409537.614","39.0117836",,,
"1725409537.615",,"39.03852463","204.464255",
"1725409537.623","39.17248917","39.10126114","204.471304",
"1725409537.628","39.04885864",,,
"1725409537.629",,"39.02812195",,
"1725409537.63",,,"204.478344",
"1725409537.636","39.12292862","39.09350204",,
"1725409537.637",,,"204.485385",
"1725409537.643","39.11437607","39.17234039","204.492437",
"1725409537.65","39.11748505","39.00830078","204.499476",
"1725409537.657","38.81752014","39.14488602","204.506511",
"1725409537.664","39.01338959","39.0815506","204.513552",
"1725409537.671","38.9669838","39.03385544","204.520601",
"1725409537.678","39.04589081","39.14818954","204.52764",
"1725409537.687","39.29352188","39.02660751","204.534667",
"1725409537.697","38.92266083","39.10346603","204.546527",
"1725409537.704","39.16171646","39.13816071","204.553569",
"1725409537.711","39.07504272",,,
"1725409537.712",,"39.04744339","204.560609",
"1725409537.718","39.19953156",,,
"1725409537.719",,"39.13552094","204.567643",
"1725409537.725","39.16965103","39.1140976",,
"1725409537.726",,,"204.574693",
"1725409537.732","38.79279709","38.96863937","204.581743",
"1725409537.739","38.96798706","39.21945953","204.588791",
"1725409537.747","39.15653992","38.97054672","204.595833",
"1725409537.753","39.08845901","39.06774139",,
"1725409537.754",,,"204.602883",
"1725409537.76","39.01980209",,,
"1725409537.761",,"39.10416031","204.609943",
"1725409537.767","39.10408783",,,
"1725409537.768",,"39.02271652","204.617004",
"1725409537.774","39.09331512","39.02201843",,
"1725409537.775",,,"204.624049",
"1725409537.782","39.30071259","39.16941071","204.631095",
"1725409537.788","38.95428085","39.06469345",,
"1725409537.789",,,"204.63815",
"1725409537.795","39.09028625","39.01872253",,
"1725409537.796",,,"204.645191",
"1725409537.802","39.18042755",,,
"1725409537.803",,"39.13525391","204.652233",
"1725409537.81","39.0304184","38.9372406","204.65928",
"1725409537.816","39.20590591",,,
"1725409537.817",,"39.10390472","204.666325",
"1725409537.824","39.19618988","39.11291122","204.673359",
"1725409537.83","39.0169754",,,
"1725409537.831",,"38.95756531","204.680411",
"1725409537.838","38.96715927","39.14435196","204.687468",
"1725409537.845","39.23025894","39.2049408","204.694499",
"1725409537.852","38.87779617","38.93780899","204.701544",
"1725409537.859","39.03269196","39.09992599","204.7086",
"1725409537.866","39.12505341","39.03359985","204.715639",
"1725409537.873","38.92255402","39.01976395",,
"1725409537.874",,,"204.722673",
"1725409537.88","39.13278198","39.14213943",,
