timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453202.087","51.99508667","51.94272614","50",,
"1725453202.093",,,,"0",
"1725453202.094","51.65501785","51.61601639","50",,
"1725453202.1","51.47377396",,,,
"1725453202.101",,"51.90388489","50",,
"1725453202.107","51.92774582",,,,
"1725453202.108",,"51.96034622","50",,
"1725453202.114",,,,"0",
"1725453202.115","51.62418747","51.74779129","50",,
"1725453202.122","51.62360382","51.90433502","50",,
"1725453202.129","51.66860962","51.73537064","50",,
"1725453202.135",,,,"0",
"1725453202.136","51.43975067","51.57464981","50",,
"1725453202.143","51.89463043","52.08005524","50",,
"1725453202.15","52.50263596","51.78489685","50",,
"1725453202.157","51.90700531","51.70949554",,"0",
"1725453202.158",,,"50",,
"1725453202.164","52.228302","52.05776215",,,
"1725453202.165",,,"50",,
"1725453202.171","51.9169426","51.50303268",,,
"1725453202.172",,,"50",,
"1725453202.178","51.26840973","51.66186142",,"0",
"1725453202.179",,,"50",,
"1725453202.186","52.45243073","51.90914536","50",,
"1725453202.192","51.52011108",,,,
"1725453202.193",,"51.66540909","50",,
"1725453202.199",,,,"0",
"1725453202.2","51.53087616","51.94837952","50",,
"1725453202.207","52.20124054","51.96748352","50",,
"1725453202.214","51.56846237","51.54466629","50",,
"1725453202.221","51.72148895","51.75067902","50","0",
"1725453202.228","51.83246613","51.93185043","50",,
"1725453202.235","51.18207169","51.62514114",,,
"1725453202.236",,,"50",,
"1725453202.242","51.84640503",,,"0",
"1725453202.243",,"51.79145813","50",,
"1725453202.249","51.86089325",,,,
"1725453202.25",,"51.72438812","50",,
"1725453202.256","51.6846199","51.55953217",,,
"1725453202.257",,,"50",,
"1725453202.263",,,,"0",
"1725453202.264","51.95478058","52.03639984","50",,
"1725453202.288","51.73028564",,,,
"1725453202.289","51.70510101","51.82896042","50","0",
"1725453202.29",,"51.88864136","50",,
"1725453202.3","51.73156738","51.63373566","50",,
"1725453202.301","51.57172775",,,,
"1725453202.302",,"51.8605957","50",,
"1725453202.305",,,,"0",
"1725453202.306","52.62202072","51.99161148",,,
"1725453202.307",,,"50",,
"1725453202.316","51.80486298","51.52910233",,,
"1725453202.317",,,"50",,
"1725453202.321","51.63387299","51.86491776",,,
"1725453202.322",,,"50",,
"1725453202.327",,,,"0",
"1725453202.328","51.69380569","51.87794113","50",,
"1725453202.335","51.71089554","51.43000412","50",,
"1725453202.341","51.47649384","51.97522354",,,
"1725453202.342",,,"50",,
"1725453202.348",,,,"0",
"1725453202.35","51.83315277","51.82360458","50",,
"1725453202.355","51.96805954",,,,
"1725453202.356",,"51.62661743",,,
"1725453202.357",,,"50",,
"1725453202.363","51.93874359","51.99869537","50",,
"1725453202.369","51.86986542","51.70478439",,"0",
"1725453202.37",,,"50",,
"1725453202.376","50.75141144",,,,
"1725453202.377",,"51.57315445","50",,
"1725453202.383","51.99076462","51.90053558",,,
"1725453202.384",,,"50",,
"1725453202.39",,,,"0",
"1725453202.391","51.78318024","51.92757797",,,
"1725453202.392",,,"50",,
"1725453202.398","51.88831329","51.57936478","50",,
"1725453202.404","51.85173416",,,,
"1725453202.405",,"51.89411926","50",,
"1725453202.411",,,,"0",
"1725453202.412","51.80417633","51.58633423","50",,
"1725453202.42","51.79098511","51.73897552","50",,
"1725453202.427","51.89897919","52.01647568","50",,
"1725453202.433",,,,"0",
"1725453202.434","51.48488235","51.60515213","50",,
"1725453202.44","52.03340912","51.71790695",,,
"1725453202.441",,,"50",,
"1725453202.447","51.65235519","52.23570633",,,
"1725453202.448",,,"50",,
"1725453202.454","51.58642578","51.70886612",,"0",
"1725453202.455",,,"50",,
"1725453202.461","50.93807602","52.01067352",,,
"1725453202.462",,,"50",,
"1725453202.468","51.90297318","51.65191269","50",,
"1725453202.475",,,,"0",
"1725453202.476","51.76732254","51.67647934","50",,
"1725453202.482","51.99319458",,,,
"1725453202.483",,"52.04817963","50",,
"1725453202.49","52.01031494","51.63594055","50",,
"1725453202.496",,,,"0",
"1725453202.497","52.04462814","51.53991318","50",,
"1725453202.504","51.82370758","52.0908165","50",,
"1725453202.511","51.8997879","51.54732895","50",,
"1725453202.517",,,,"10",
"1725453202.518","50.97706985","51.65013504",,,
"1725453202.519",,,"50",,
"1725453202.525","51.88147736","51.87561417",,,
"1725453202.526",,,"50",,
"1725453202.532","51.66742706","51.90581894","50",,
"1725453202.539","51.34035492","51.71355438",,"0",
"1725453202.54",,,"50",,
"1725453202.546","52.30480194","51.93907166",,,
"1725453202.547",,,"50",,
"1725453202.553","51.50107956",,,,
"1725453202.554",,"51.37459946","50",,
"1725453202.56",,,,"0",
"1725453202.561","51.83943939","51.94149017","50",,
"1725453202.567","52.177948",,,,
"1725453202.568",,"51.97030258","50",,
"1725453202.574","51.57689667",,,,
"1725453202.575",,"51.52177429","50",,
"1725453202.581",,,,"0",
"1725453202.582","51.73894501","52.07624435","50",,
"1725453202.588","52.23613358",,,,
"1725453202.589",,"51.64050674","50",,
"1725453202.596","50.96035385","51.64925385","50",,
"1725453202.603","51.72624969","51.90631866","50","0",
"1725453202.61","51.76646805","51.71374512","50",,
"1725453202.617","51.78715134","51.61818314","50",,
"1725453202.624","52.19865036","51.92133331","50","0",
"1725453202.631","51.80049896","51.52696609",,,
"1725453202.632",,,"50",,
"1725453202.638","51.44947052","51.93110275",,,
"1725453202.639",,,"50",,
"1725453202.645","52.27112961","52.10829926",,"0",
"1725453202.646",,,"50",,
"1725453202.652","52.28141403",,,,
"1725453202.653",,"51.64159012","50",,
"1725453202.66","51.7602005","51.78046036","50",,
"1725453202.666",,,,"0",
"1725453202.667","51.94991302","51.82820129","50",,
"1725453202.674","51.97932816","51.51522064","50",,
"1725453202.681","52.16155243","51.82410049","50",,
"1725453202.688","51.55783081","51.96753311","50","0",
"1725453202.695","51.92302322",,,,
"1725453202.696",,"51.60801315","50",,
"1725453202.702","51.76877975","52.17684174","50",,
"1725453202.709","52.03181839","51.78736877",,"0",
"1725453202.71",,,"50",,
"1725453202.722","51.60877228",,,,
"1725453202.723","51.66970825","51.52174759","50",,
"1725453202.724",,"52.02838898","50",,
"1725453202.73",,,,"0",
"1725453202.731","52.02916718","51.58008957","50",,
"1725453202.738","51.35098267","51.64172745","50",,
"1725453202.745","52.15816498","51.93219376","50",,
"1725453202.751",,,,"0",
"1725453202.752","51.80730438","51.50695419","50",,
"1725453202.759","51.56838989","51.81886292","50",,
"1725453202.766","51.9221077","51.9944191","50",,
"1725453202.773","51.70380783","51.56106567",,"0",
"1725453202.774",,,"50",,
"1725453202.78","52.03602982","52.01445389",,,
"1725453202.781",,,"50",,
"1725453202.787","52.36795044","51.8719368",,,
"1725453202.788",,,"50",,
"1725453202.794","51.68330765","51.61711121",,"0",
"1725453202.795",,,"50",,
"1725453202.801","51.85210037","51.73571777",,,
"1725453202.802",,,"50",,
"1725453202.808","51.50159836",,,,
"1725453202.809",,"51.95307541","50",,
"1725453202.815","51.65631866",,,"0",
"1725453202.816",,"51.48894882","50",,
"1725453202.822","52.22608185",,,,
"1725453202.823",,"52.06744766","50",,
"1725453202.829","52.12766266",,,,
"1725453202.83",,"51.79953003","50",,
"1725453202.836",,,,"0",
"1725453202.837","51.49332428","51.49051666","50",,
"1725453202.844","51.90222168","52.25456238","50",,
"1725453202.851","52.01846313","51.29467773","50",,
"1725453202.858","51.11819458","51.6873436","50","0",
"1725453202.865","51.60389328","52.03147507","50",,
"1725453202.872","51.86262894","51.78552246",,,
"1725453202.873",,,"50",,
"1725453202.879","51.64430618","51.85604095",,"0",
"1725453202.88",,,"50",,
"1725453202.886","52.0236702","52.27861786",,,
"1725453202.887",,,"50",,
"1725453202.893","51.67478561","51.57069778",,,
"1725453202.894",,,"50",,
"1725453202.9","51.86752319",,,"0",
"1725453202.901",,"51.71414566","50",,
"1725453202.907","52.04304886",,,,
"1725453202.908",,"51.7694931","50",,
"1725453202.914","51.67799759",,,,
"1725453202.915",,"51.56997681","50",,
"1725453202.921",,,,"0",
"1725453202.922","51.71599197","51.90555191","50",,
"1725453202.929","52.08434296","51.9689827","50",,
"1725453202.936","51.45096588","51.54049301","50",,
"1725453202.943","52.13758087","52.12264252","50","0",
"1725453202.95","51.33683014","51.71739578","50",,
"1725453202.957","51.54592896","51.66104889",,,
"1725453202.958",,,"50",,
"1725453202.964","52.37794876",,,"0",
"1725453202.965",,"52.09334564","50",,
"1725453202.971","51.82931519","51.65126419",,,
"1725453202.972",,,"50",,
"1725453202.978","51.1530838","51.62051773",,,
"1725453202.979",,,"50",,
"1725453202.985",,,,"0",
"1725453202.986","51.83959961","52.00586319","50",,
"1725453202.993","51.68738937","51.62842178","50",,
"1725453203","51.22505569","51.78052902","50",,
"1725453203.007","51.76218796","52.04797363","50","0",
"1725453203.014","51.57361603","51.40332031",,,
"1725453203.015",,,"50",,
"1725453203.021","52.3408699","51.7507515","50",,
"1725453203.028","52.04487991","51.93442535","50","0",
"1725453203.035","51.33990479","51.56575012","50",,
"1725453203.042","51.72086716","51.82507706",,,
"1725453203.043",,,"50",,
"1725453203.049","52.25873566","51.71137238",,"0",
"1725453203.05",,,"50",,
"1725453203.056","52.15380859",,,,
"1725453203.057",,"51.56151199","50",,
"1725453203.063","51.47667313","52.02473068",,,
"1725453203.064",,,"50",,
"1725453203.07","52.14912033",,,"0",
"1725453203.071",,"51.67221069","50",,
"1725453203.077","51.28205109",,,,
"1725453203.078",,"51.57359695","50",,
"1725453203.084","51.54184723",,,,
"1725453203.085",,"52.10166168","50",,
"1725453203.091",,,,"0",
"1725453203.092","51.19087219","51.65267181","50",,
"1725453203.098","52.34137726",,,,
"1725453203.099",,"51.73838043","50",,
"1725453203.106","51.87000275","52.1903038","50",,
"1725453203.112",,,,"0",
"1725453203.113","51.70079422","51.66297531","50",,
"1725453203.12","51.82277679","51.7961731","50",,
"1725453203.127","51.98035431","51.9835968","50",,
"1725453203.134","51.29360199","51.52749634",,"0",
"1725453203.135",,,"50",,
"1725453203.141","51.44102097","51.95816803",,,
"1725453203.142",,,"50",,
"1725453203.148","52.04131317","51.80353928",,,
"1725453203.149",,,"50",,
"1725453203.155","51.1007843","51.5851059",,"0",
"1725453203.156",,,"50",,
"1725453203.162","51.65644073","52.03889084",,,
"1725453203.163",,,"50",,
"1725453203.169","51.78920364","51.8393898",,,
"1725453203.17",,,"50",,
"1725453203.176",,,,"0",
"1725453203.178","51.11662674","51.58299637","50",,
"1725453203.183","51.82580566",,,,
"1725453203.184",,"51.98591232","50",,
"1725453203.19","52.0033493",,,,
"1725453203.191",,"51.5917244","50",,
"1725453203.198","51.5157547","51.60437012","50","0",
"1725453203.205","52.07776642","52.10945892","50",,
"1725453203.212","51.85056305","51.7428627","50",,
"1725453203.219","51.63230515","51.69622421",,"0",
"1725453203.22",,,"50",,
"1725453203.226","52.13935471","51.99534607",,,
"1725453203.227",,,"50",,
"1725453203.233","51.63560104",,,,
"1725453203.234",,"51.64756012","50",,
"1725453203.24",,,,"0",
"1725453203.241","51.75705719","51.82611465","50",,
"1725453203.247","52.49462891","51.90112305",,,
"1725453203.248",,,"50",,
"1725453203.254","51.63167191",,,,
"1725453203.255",,"51.54525757","50",,
"1725453203.261",,,,"0",
"1725453203.262","51.66712189","51.87735748","50",,
"1725453203.268","51.82313919",,,,
"1725453203.269",,"51.84681702","50",,
"1725453203.276","51.81409454","51.63983536",,,
"1725453203.277",,,"50",,
"1725453203.282",,,,"0",
"1725453203.283","52.44927216","52.03061676","50",,
"1725453203.29","51.95365524","51.82686615",,,
"1725453203.291",,,"50",,
"1725453203.316","51.7037468","52.17322159","50","0",
"1725453203.317",,"51.65330124","50",,
"1725453203.318","51.12221527",,,,
"1725453203.319",,"51.72982407","50",,
"1725453203.325",,,,"0",
"1725453203.326","51.35569","51.87936401","50",,
"1725453203.334","51.73428345","51.56119156","50",,
"1725453203.34","51.72912598","51.7844429","50",,
"1725453203.346","52.19625854",,,"0",
"1725453203.347",,"51.88161087","50",,
"1725453203.353","51.37772369",,,,
"1725453203.354",,"51.53800201","50",,
"1725453203.361","51.47734451","51.85754776","50",,
"1725453203.367",,,,"0",
"1725453203.368","52.22772217","51.88792801","50",,
"1725453203.375","51.14505768","51.5777092","50",,
"1725453203.382","51.93272018","52.01621628","50",,
"1725453203.389","52.38121414","51.70601654","50","0",
"1725453203.396","51.20801926","51.54068375","50",,
"1725453203.403","51.99082565","51.85844803","50",,
"1725453203.41","52.16604614","51.83916855","50","0",
"1725453203.417","51.29941559","51.69666672",,,
"1725453203.418",,,"50",,
"1725453203.424","52.11755371",,,,
"1725453203.425",,"52.23578644","50",,
"1725453203.432","51.8925972","51.54005051","50","0",
"1725453203.439","51.05384064","51.87697601","50",,
"1725453203.446","51.8959465","51.80278015","50",,
"1725453203.453","51.67129517","51.48231125","50","0",
"1725453203.46","51.64665985","51.83185959","50",,
"1725453203.467","51.87467194","51.91968155","50",,
"1725453203.474","51.78620148","51.50793839","50","0",
"1725453203.481","51.7204361","51.8952446","50",,
"1725453203.488","52.20286942","52.07234192","50",,
"1725453203.495","51.23498535","51.58195496","50","0",
"1725453203.502","52.33481979","51.97816849",,,
"1725453203.503",,,"50",,
"1725453203.509","52.13970947","51.90219879",,,
"1725453203.51",,,"50",,
"1725453203.516","51.6315918","51.40291595",,"0",
"1725453203.517",,,"50",,
"1725453203.523","51.97327423","52.06081009",,,
"1725453203.524",,,"50",,
"1725453203.53","51.7288208",,,,
"1725453203.531",,"51.50816727","50",,
"1725453203.537",,,,"0",
"1725453203.538","51.57075882","51.64738464","50",,
"1725453203.545","52.07670975","52.00104523","50",,
"1725453203.552","52.16475677","51.55503464","50",,
"1725453203.558",,,,"0",
"1725453203.559","51.52032471","51.84801865","50",,
"1725453203.566","52.1452446","51.81686401","50",,
"1725453203.574","51.96279907","51.65171051","50",,
"1725453203.58","51.62857819","51.92486191","50","0",
"1725453203.587","52.21848297","51.63975143","50",,
"1725453203.594","51.31368256","51.47457504",,,
"1725453203.595",,,"50",,
"1725453203.601","51.08847046",,,"0",
"1725453203.602",,"51.92037964","50",,
"1725453203.608","51.98896027",,,,
"1725453203.609",,"51.67694855","50",,
"1725453203.615","51.49920654",,,,
"1725453203.616",,"51.59154129","50",,
"1725453203.622","51.79734421",,,"0",
"1725453203.623",,"51.76642609","50",,
"1725453203.63","52.05295944","51.76816559","50",,
"1725453203.637","51.52381134","51.79733276","50",,
"1725453203.643",,,,"0",
"1725453203.644","52.14991379","52.00622177","50",,
"1725453203.651","52.00353241","51.60773087","50",,
"1725453203.658","51.39146805","51.5181694","50",,
"1725453203.665","51.99296188","51.91250992",,"0",
"1725453203.666",,,"50",,
"1725453203.672","51.88703537",,,,
"1725453203.673",,"51.50056076","50",,
"1725453203.679","51.55890656","51.67615891",,,
"1725453203.68",,,"50",,
"1725453203.686","52.52552414",,,"0",
"1725453203.687",,"52.11623001","50",,
"1725453203.693","51.77247238","51.67367554",,,
"1725453203.694",,,"50",,
"1725453203.7","52.06276321",,,,
"1725453203.701",,"51.95193863","50",,
"1725453203.707",,,,"0",
"1725453203.708","52.03513718","51.71484756","50",,
"1725453203.715","51.66131592","51.50017548","50",,
"1725453203.722","51.94129562","51.8466568","50",,
"1725453203.729","52.14680862","51.87631226","50","0",
"1725453203.736","51.51334763","51.51960373","50",,
"1725453203.743","51.73058319","51.97799301",,,
"1725453203.744",,,"50",,
"1725453203.75","51.93117523","51.79567719",,"0",
"1725453203.751",,,"50",,
"1725453203.757","51.58792114",,,,
"1725453203.758",,"51.69524765","50",,
"1725453203.764","52.01470947","52.14817429",,,
"1725453203.766",,,"50",,
"1725453203.771","51.89367676","51.48729324","50","0",
"1725453203.778","52.09221268","51.64751053",,,
"1725453203.779",,,"50",,
"1725453203.785","51.44076538",,,,
"1725453203.786",,"51.91160965","50",,
"1725453203.792",,,,"0",
"1725453203.793","51.86920929","51.67230988","50",,
"1725453203.799","51.80731964",,,,
"1725453203.8",,"51.78279114","50",,
"1725453203.807","51.97567749","51.9981308","50",,
"1725453203.813",,,,"0",
"1725453203.814","51.71523285","51.64685059","50",,
"1725453203.821","51.33652878","51.8819809","50",,
"1725453203.828","51.96279907","51.76307297","50",,
"1725453203.835","51.71061325","51.57500458","50","0",
"1725453203.842","51.74227142","51.87636566",,,
"1725453203.843",,,"50",,
"1725453203.854","51.65793991","51.5513916","50",,
"1725453203.861","52.08084869","51.85756683","50","0",
"1725453203.868","51.95214844","52.04964447","50",,
"1725453203.875","51.23750687","51.50148392",,,
"1725453203.876",,,"50",,
"1725453203.882","51.61896515",,,"0",
"1725453203.883",,"51.88342285","50",,
"1725453203.889","52.30171967",,,,
"1725453203.89",,"51.68637848","50",,
"1725453203.896","51.96503448",,,,
"1725453203.897",,"51.52167511","50",,
"1725453203.903","51.98687744",,,"0",
"1725453203.904",,"52.15124893","50",,
"1725453203.91","51.75924683",,,,
"1725453203.911",,"51.70439148","50",,
"1725453203.918","51.38274002","51.643116","50",,
"1725453203.924",,,,"0",
"1725453203.925","51.63875198","51.8657341","50",,
