timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458560.913","0",,,,
"1725458560.914",,"33.19459152","32.81303406","5.366331",
"1725458560.921",,"32.61573792","32.44337845","5.373227",
"1725458560.928",,"32.73067474","32.85252762","5.380158",
"1725458560.934","0","32.70752335","32.73614883",,
"1725458560.935",,,,"5.387057",
"1725458560.941",,"32.40834808","32.41033936",,
"1725458560.942",,,,"5.393928",
"1725458560.948",,"32.49613953","32.83094406","5.400836",
"1725458560.954","0",,,,
"1725458560.955",,"33.30929947","32.53917694","5.407713",
"1725458560.961",,"32.92240143",,,
"1725458560.962",,,"32.63057709","5.414626",
"1725458560.968",,"32.70487213",,,
"1725458560.969",,,"33.02350998","5.421587",
"1725458560.975","0",,,,
"1725458560.976",,"32.87697601","32.71432495","5.428498",
"1725458560.982",,"32.6245079",,,
"1725458560.983",,,"32.51553726","5.435365",
"1725458560.989",,"32.94303131",,,
"1725458560.99",,,"32.9365387","5.442318",
"1725458560.996","0","32.69826889",,,
"1725458560.997",,,"32.76755905","5.449177",
"1725458561.003",,"32.58504105","32.51922989",,
"1725458561.004",,,,"5.456094",
"1725458561.01",,"32.67882538","32.95787048","5.46306",
"1725458561.017","0","32.60245514","32.66514969",,
"1725458561.018",,,,"5.469932",
"1725458561.024",,"32.42529678","32.55608368",,
"1725458561.025",,,,"5.476827",
"1725458561.031",,"33.12924576","33.07239151",,
"1725458561.032",,,,"5.483907",
"1725458561.038","0","32.68824387",,,
"1725458561.039",,,"32.55506134","5.490737",
"1725458561.045",,"32.52792358","32.82830811","5.497707",
"1725458561.052",,"32.86737823","32.81120682","5.50464",
"1725458561.059","0","32.68826675",,,
"1725458561.06",,,"32.53762817","5.511482",
"1725458561.065",,"32.64531708",,,
"1725458561.066",,,"32.58728409","5.518391",
"1725458561.072",,"33.00749969",,,
"1725458561.073",,,"32.98104477","5.525371",
"1725458561.079","0","32.82164001","32.4848671",,
"1725458561.08",,,,"5.532198",
"1725458561.086",,"32.50308228","32.80758667",,
"1725458561.087",,,,"5.539147",
"1725458561.093",,"33.31332016","32.8801918",,
"1725458561.094",,,,"5.546122",
"1725458561.1","0","32.70098877","32.31739044",,
"1725458561.101",,,,"5.552985",
"1725458561.107",,"32.09145355","32.76818848",,
"1725458561.148","0","32.78420639","32.31278229","5.573657",
"1725458561.149","0","32.94550323","32.7648201","5.601312",
"1725458561.162","0","32.59275055","32.62599945","5.608185",
"1725458561.163",,,"32.51088715","5.615049",
"1725458561.169",,"32.59763718","32.8465538","5.62208",
"1725458561.176",,"32.87748718","32.47081375","5.628934",
"1725458561.182","0",,,,
"1725458561.183",,"32.16918182","32.54180527","5.635793",
"1725458561.19",,"32.85001755","32.86278152","5.642795",
"1725458561.197",,"33.06287003","32.63859558","5.649685",
"1725458561.203","0",,,,
"1725458561.204",,"32.64819336","32.50400925","5.656533",
"1725458561.21",,"32.90624619",,,
"1725458561.211",,,"33.07801819","5.663568",
"1725458561.217",,"32.74107361","32.53357697",,
"1725458561.218",,,,"5.670421",
"1725458561.224","0","32.26644135","32.66467667","5.677306",
"1725458561.231",,"33.07019806","32.9405632",,
"1725458561.232",,,,"5.684375",
"1725458561.238",,"32.75502777","32.46217346","5.691224",
"1725458561.245","0","32.38195419","32.75233078","5.698107",
"1725458561.252",,"32.86959076","32.88880539","5.705127",
"1725458561.259",,"32.63103867","32.46762085","5.711933",
"1725458561.265","0",,,,
"1725458561.266",,"32.44834137","32.68207932","5.718757",
"1725458561.272",,"33.19880676",,,
"1725458561.273",,,"32.83705139","5.725764",
"1725458561.279",,"32.79281616","32.35353851",,
"1725458561.28",,,,"5.732607",
"1725458561.286","0","32.51846313",,,
"1725458561.287",,,"32.85515213","5.739494",
"1725458561.294",,"33.02199936","32.84785461","5.746521",
"1725458561.3",,"32.65045166","32.53367233",,
"1725458561.301",,,,"5.753362",
"1725458561.307","0",,,,
"1725458561.308",,"32.88608551","32.74950027",,
"1725458561.309",,,,"5.760266",
"1725458561.314",,"32.83332062","32.78319931",,
"1725458561.315",,,,"5.767179",
"1725458561.321",,"32.56032562","32.39940262",,
"1725458561.322",,,,"5.774036",
"1725458561.328","0","32.80593109","33.00005722",,
"1725458561.329",,,,"5.781044",
"1725458561.335",,"32.82713318","32.58465576","5.787994",
"1725458561.342",,"32.46998215","32.53878021","5.794848",
"1725458561.348","0",,,,
"1725458561.349",,"32.77655411","33.13393784","5.801866",
"1725458561.355",,"32.77142715",,,
"1725458561.356",,,"32.73869705","5.808804",
"1725458561.362",,"32.74861908",,,
"1725458561.363",,,"32.4067688","5.815625",
"1725458561.369","0","33.00749969",,,
"1725458561.37",,,"33.05347061","5.822609",
"1725458561.377",,"33.02912903","32.60442734","5.829526",
"1725458561.383",,"32.42564774","32.68930054",,
"1725458561.384",,,,"5.836375",
"1725458561.39","0",,,,
"1725458561.391",,"33.12026215","32.88908768","5.843312",
"1725458561.397",,"32.82458115",,,
"1725458561.398",,,"32.46356964","5.850229",
"1725458561.404",,"32.07632446","32.46198654","5.857062",
"1725458561.411","0","32.96347046","32.87117767","5.864005",
"1725458561.418",,"32.45571136","32.57498932",,
"1725458561.419",,,,"5.870906",
"1725458561.425",,"32.46437454","32.72599411","5.877841",
"1725458561.431","0",,,,
"1725458561.432",,"32.74338531","32.83046341",,
"1725458561.433",,,,"5.884765",
"1725458561.439",,"32.85994339","32.24382401",,
"1725458561.44",,,,"5.891665",
"1725458561.446",,"32.73597717","32.84896851","5.898581",
"1725458561.452","0",,,,
"1725458561.453",,"33.44828033","32.84217834","5.905559",
"1725458561.459",,"32.82158661",,,
"1725458561.46",,,"32.56771088","5.912452",
"1725458561.466",,"32.86740494",,,
"1725458561.467",,,"32.91522598","5.919414",
"1725458561.473","0","33.0201683",,,
"1725458561.475",,,"32.9323082","5.926385",
"1725458561.48",,"32.36548996","32.65419006",,
"1725458561.481",,,,"5.93326",
"1725458561.487",,"32.95853806","33.08082962",,
"1725458561.488",,,,"5.940269",
"1725458561.494","0","33.11771774",,,
"1725458561.495",,,"32.72047424",,
"1725458561.496",,,,"5.947177",
"1725458561.501",,"32.24119949","32.40016556",,
"1725458561.502",,,,"5.954081",
"1725458561.508",,"32.86030197","32.8946228",,
"1725458561.509",,,,"5.961048",
"1725458561.515","0","32.53408432","32.66538239","5.967943",
"1725458561.522",,"32.45084763","32.35676956","5.974838",
"1725458561.528",,"32.79528046",,,
"1725458561.529",,,"32.84204483","5.98174",
"1725458561.535","0","32.73644638",,,
"1725458561.536",,,"32.55914688","5.988633",
"1725458561.542",,"32.4896698",,,
"1725458561.543",,,"32.55027008","5.995535",
"1725458561.549",,"32.81678772",,,
"1725458561.55",,,"33.0565567","6.00254",
"1725458561.556","0","32.79071808","32.65257645",,
"1725458561.557",,,,"6.00938",
"1725458561.568",,"32.60155869","32.88544846","6.020936",
"1725458561.575","0","32.55961609","32.8311615","6.027885",
"1725458561.581",,"32.72365952",,,
"1725458561.582",,,"32.56454849","6.034787",
"1725458561.589",,"32.47244263","32.95746613",,
"1725458561.59",,,,"6.041746",
"1725458561.595","0","32.5178566",,,
"1725458561.596",,,"32.74054337","6.04863",
"1725458561.602",,"32.56489182",,,
"1725458561.603",,,"32.63776779","6.055559",
"1725458561.609",,"32.93166351",,,
"1725458561.61",,,"32.82337189","6.062496",
"1725458561.616","0","32.80303192",,,
"1725458561.617",,,"32.68091583","6.069359",
"1725458561.623",,"32.67292023",,,
"1725458561.624",,,"32.63041306","6.076282",
"1725458561.63",,"32.98389435","33.01649857",,
"1725458561.631",,,,"6.083279",
"1725458561.637","0","32.8191452","32.6086998",,
"1725458561.638",,,,"6.090144",
"1725458561.644",,"32.30661774",,,
"1725458561.645",,,"32.50087738","6.097057",
"1725458561.651",,"32.78827667","33.03407288",,
"1725458561.652",,,,"6.104098",
"1725458561.658","0","32.70991516",,,
"1725458561.659",,,"32.56087494",,
"1725458561.66",,,,"6.110938",
"1725458561.665",,"32.55251312","32.88146973","6.117899",
"1725458561.672",,"33.07202148","32.92663956","6.12491",
"1725458561.678","0",,,,
"1725458561.679",,"32.72873306","32.59603882",,
"1725458561.68",,,,"6.131728",
"1725458561.686",,"32.65566635","32.84157562","6.138699",
"1725458561.693",,"33.13481903","32.95693588",,
"1725458561.694",,,,"6.145694",
"1725458561.699","0",,,,
"1725458561.7",,"32.56297684","32.42723083","6.152526",
"1725458561.707",,"32.68651581","32.55711746",,
"1725458561.708",,,,"6.159429",
"1725458561.714",,"33.0346756","32.89163208","6.166393",
"1725458561.72","0","32.56748962","32.33853531",,
"1725458561.721",,,,"6.17321",
"1725458561.727",,"32.60116959","32.93683243",,
"1725458561.728",,,,"6.180166",
"1725458561.734",,"33.44121552","32.68058014","6.187102",
"1725458561.741","0","32.4096489","32.44062805",,
"1725458561.742",,,,"6.193978",
"1725458561.748",,"32.43991852","33.0056076","6.200983",
"1725458561.755",,"32.79821014","32.70057297",,
"1725458561.756",,,,"6.207875",
"1725458561.763","0","32.57925797","32.63790131","6.214712",
"1725458561.769",,"32.81552887","32.9379158",,
"1725458561.77",,,,"6.221729",
"1725458561.776",,"32.91691971","32.6865387","6.228594",
"1725458561.783","0","32.79081345","32.68658447","6.235458",
"1725458561.79",,"32.97636032","33.10234451","6.242557",
"1725458561.796",,"32.74308777","32.59281158",,
"1725458561.797",,,,"6.249404",
"1725458561.803","0","32.31731415",,,
"1725458561.804",,,"32.74790573","6.256255",
"1725458561.81",,"33.1774826","33.09739685",,
"1725458561.811",,,,"6.263361",
"1725458561.817",,"33.03159332","32.60847855",,
"1725458561.818",,,,"6.270211",
"1725458561.824","0","32.58124542",,,
"1725458561.825",,,"32.80684662","6.277074",
"1725458561.831",,"32.99321747",,,
"1725458561.832",,,"33.01072693","6.284119",
"1725458561.838",,"32.6952858","32.52058029",,
"1725458561.84",,,,"6.290938",
"1725458561.845","0",,,,
"1725458561.846",,"32.73555374","32.77205658","6.297814",
"1725458561.852",,"33.04317856","32.92072678","6.304839",
"1725458561.859",,"32.54627228","32.5233078","6.311655",
"1725458561.865","0",,,,
"1725458561.866",,"32.74512482","32.86494446","6.318569",
"1725458561.872",,"33.13235474",,,
"1725458561.873",,,"32.90275955","6.325583",
"1725458561.879",,"32.74666595",,,
"1725458561.88",,,"32.46614838","6.332438",
"1725458561.886","0","32.81781769",,,
"1725458561.887",,,"32.78863144","6.339371",
"1725458561.894",,"32.88326645","32.77866745","6.346283",
"1725458561.9",,"32.66475296","32.24005508",,
"1725458561.901",,,,"6.35312",
"1725458561.907","0",,,,
"1725458561.908",,"32.44618607","32.87133408","6.360021",
"1725458561.914",,"32.86902237","32.6936264",,
"1725458561.915",,,,"6.36695",
"1725458561.921",,"32.52690887","32.63496399",,
"1725458561.922",,,,"6.373804",
"1725458561.927","0",,,,
"1725458561.928",,"32.85361481","32.9718132",,
"1725458561.929",,,,"6.380827",
"1725458561.934",,"32.6048584",,,
"1725458561.935",,,"32.67302704","6.387742",
"1725458561.941",,"32.68115616",,,
"1725458561.942",,,"32.60773468","6.394594",
"1725458561.948","0","32.82015228",,,
"1725458561.949",,,"32.92350388","6.401523",
"1725458561.962",,"33.11030197","32.79477692","6.40848",
"1725458561.966",,"32.36628723","32.66445923","6.415347",
"1725458561.969","0","32.98659897","32.96302414",,
"1725458561.97",,,,"6.422344",
"1725458561.976",,"32.90267181","32.47314072","6.429234",
"1725458561.983",,"32.5669899","32.56930542",,
"1725458561.984",,,,"6.436079",
"1725458561.99","0",,,,
"1725458561.991",,"32.93361664","32.97470093","6.443066",
"1725458561.997",,"32.93805313","32.60289001",,
"1725458561.998",,,,"6.449963",
"1725458562.004",,"32.65041351","32.74803543",,
"1725458562.005",,,,"6.456805",
"1725458562.01","0",,,,
"1725458562.011",,"32.92188263","33.00653458",,
"1725458562.012",,,,"6.463765",
"1725458562.018",,"32.79987717","32.54742432","6.470661",
"1725458562.025",,"32.57982635","32.65314865","6.477544",
"1725458562.031","0",,,,
"1725458562.032",,"32.80738068","32.73874664","6.484445",
"1725458562.038",,"32.70027924",,,
"1725458562.039",,,"32.47257996",,
"1725458562.04",,,,"6.491327",
"1725458562.045",,"32.5966835",,,
"1725458562.046",,,"32.77368546","6.498246",
"1725458562.052","0",,,,
"1725458562.053",,"32.9055748","32.78699875","6.505175",
"1725458562.059",,"32.60048294","32.43345642",,
"1725458562.06",,,,"6.51205",
"1725458562.066",,"32.24074554","32.78091812",,
"1725458562.067",,,,"6.518926",
"1725458562.073","0","32.73939133","32.72537231",,
"1725458562.074",,,,"6.525853",
"1725458562.08",,"32.77194214","32.7021904",,
"1725458562.081",,,,"6.532746",
"1725458562.087",,"32.79306793","32.82244492",,
"1725458562.088",,,,"6.539664",
"1725458562.095","0","33.28835297","32.69910812","6.546596",
"1725458562.101",,"32.75263596","32.26751328",,
"1725458562.102",,,,"6.553483",
"1725458562.107",,"32.58882904",,,
"1725458562.108",,,"32.87426376","6.560416",
"1725458562.114","0",,,,
"1725458562.115",,"33.33544159","32.63392258","6.567314",
"1725458562.122",,"32.72398376","32.5234642",,
"1725458562.124",,,,"6.57423",
"1725458562.128",,"32.96191406",,,
"1725458562.129",,,"32.95434189","6.581183",
"1725458562.135","0","32.74654388",,,
"1725458562.136",,,"32.47407913",,
"1725458562.137",,,,"6.588047",
"1725458562.142",,"32.16005707",,,
"1725458562.143",,,"32.62554169",,
"1725458562.144",,,,"6.59494",
"1725458562.149",,"32.91040039","32.95666504","6.601917",
"1725458562.155","0",,,,
"1725458562.156",,"32.74600601","32.62981796","6.608751",
"1725458562.163",,"32.33271027","32.58893204","6.615653",
"1725458562.17",,"32.96502304","32.90687561","6.622623",
"1725458562.177","0","32.35144806","32.63290787","6.629472",
"1725458562.183",,"32.92294693","32.61111832",,
"1725458562.184",,,,"6.636421",
"1725458562.191",,"32.84126282","32.81785583","6.643337",
"1725458562.197","0",,,,
"1725458562.198",,"32.85563278","32.63353348","6.650201",
"1725458562.205",,"32.56345367","32.48490906",,
"1725458562.207",,,,"6.657075",
"1725458562.211",,"32.76757812",,,
"1725458562.212",,,"32.94277954","6.664005",
"1725458562.218","0","32.58634567","32.55539322","6.670802",
"1725458562.225",,"32.45629883","32.68415451","6.677683",
"1725458562.232",,"33.21820831","32.89431","6.684652",
"1725458562.238","0","32.80236053",,,
"1725458562.24",,,"32.66062927","6.691514",
"1725458562.246",,"32.83343506","32.73778534","6.698461",
"1725458562.253",,"32.72513962","32.8098526","6.705326",
"1725458562.259","0","32.68562698","32.51863861",,
"1725458562.26",,,,"6.712097",
"1725458562.266",,"32.5766983",,,
"1725458562.267",,,"32.79593658","6.719037",
"1725458562.274",,"32.9291153","32.80926895","6.725952",
"1725458562.28","0","32.7261734","32.47925186",,
"1725458562.281",,,,"6.732768",
"1725458562.287",,"33.18294525","32.92357254","6.739771",
"1725458562.294",,"33.07595062","32.73004532","6.746661",
"1725458562.3","0","32.88093567",,,
"1725458562.301",,,"32.50780869","6.753511",
"1725458562.308",,"32.78839874","32.95596695",,
"1725458562.309",,,,"6.76055",
"1725458562.315",,"32.76992035","32.49315262","6.767426",
"1725458562.321","0",,,,
"1725458562.322",,"32.6278038",,,
"1725458562.323",,,"32.5667572","6.77429",
"1725458562.329",,"32.68869019","32.97870255","6.781262",
"1725458562.335",,"33.02065659",,,
"1725458562.336",,,"32.63715744","6.788125",
"1725458562.342","0",,,,
"1725458562.343",,"32.39308929","32.49904633","6.794962",
"1725458562.35",,"32.72866821","33.05006027","6.801977",
"1725458562.357",,"32.78456116",,,
"1725458562.358",,,"32.66103745","6.808837",
"1725458562.362","0",,,,
"1725458562.363",,"32.85553741","32.64926147",,
"1725458562.364",,,,"6.815717",
"1725458562.37",,"32.96505737","33.02121735",,
"1725458562.371",,,,"6.822769",
"1725458562.412","0","32.89577484","32.62678528","6.836496",
"1725458562.413","0","33.08960342","33.01453781","6.864283",
"1725458562.421",,"32.44711685","32.61095428","6.87117",
"1725458562.426","0",,,,
"1725458562.427",,"32.80733109","32.70515442","6.878085",
"1725458562.432",,"32.83136368","32.83974457","6.885105",
"1725458562.439",,"32.54125977","32.31294632",,
"1725458562.44",,,,"6.89195",
"1725458562.446","0","32.40332031","32.79190826","6.898873",
"1725458562.453",,"33.08707428","32.79851913","6.905873",
"1725458562.46",,"32.63358307","32.36705399","6.912698",
"1725458562.467","0","32.80595016",,,
"1725458562.468",,,"32.81285095","6.919607",
"1725458562.474",,"33.01999664","32.61190033","6.926535",
"1725458562.481",,"32.63378525","32.56682968","6.933369",
"1725458562.487","0",,,,
"1725458562.488",,"32.61596298","32.86153412","6.940291",
"1725458562.494",,"32.67900085","32.62376785",,
"1725458562.495",,,,"6.947217",
"1725458562.501",,"32.61073685","32.31380844",,
"1725458562.502",,,,"6.954068",
"1725458562.508","0","32.72478867",,,
"1725458562.509",,,"33.07871628","6.961093",
"1725458562.516",,"32.76587677","32.61528015","6.967979",
"1725458562.523",,"32.54558563",,,
"1725458562.524",,,"32.6819191","6.974806",
"1725458562.529","0","33.0958519","33.11764526",,
"1725458562.53",,,,"6.981809",
"1725458562.536",,"33.00999069","32.57272339",,
"1725458562.537",,,,"6.988716",
"1725458562.543",,"32.81940079","32.69151306","6.995577",
"1725458562.55","0","32.87685394","32.99783325","7.00253",
"1725458562.556",,"32.71015167",,,
"1725458562.557",,,"32.62519455","7.009425",
"1725458562.563",,"32.65706635","32.67167282",,
"1725458562.564",,,,"7.016282",
"1725458562.57","0","32.97893524",,,
"1725458562.571",,,"32.98482513","7.023244",
"1725458562.577",,"32.70313263",,,
"1725458562.578",,,"32.55714798","7.03015",
"1725458562.584",,"32.3408165",,,
"1725458562.585",,,"32.78834915","7.037016",
"1725458562.591","0",,,,
"1725458562.592",,"32.81653595","32.93052673","7.043982",
"1725458562.598",,"32.98823166",,,
"1725458562.599",,,"32.63539886","7.050858",
"1725458562.605",,"32.63834381","32.76981354",,
"1725458562.606",,,,"7.057706",
"1725458562.611","0",,,,
"1725458562.612",,"33.35557938",,,
"1725458562.613",,,"32.81254959","7.064647",
"1725458562.619",,"32.56753159","32.57063293","7.071522",
"1725458562.625",,"33.00278473",,,
