timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454607.445",,"85.97479248","86.42490387",,
"1725454607.446",,,,"88.160845",
"1725454607.452","0","87.61569214","87.54363251",,
"1725454607.453",,,,"88.167911",
"1725454607.459",,"87.1047821",,,
"1725454607.46",,,"86.86395264","88.175042",
"1725454607.467",,"85.74375916","86.9671936","88.182085",
"1725454607.473","0",,,,
"1725454607.474",,"88.36976624","87.20528412","88.189124",
"1725454607.485",,"86.6439743",,,
"1725454607.486",,,"87.20546722","88.201084",
"1725454607.492","0","88.08972168",,,
"1725454607.493",,,"87.74630737","88.208154",
"1725454607.5",,"88.65504456","86.85305786","88.215274",
"1725454607.507",,"86.86128235","87.22707367","88.222334",
"1725454607.514","0","87.62431335","87.2329483",,
"1725454607.515",,,,"88.229402",
"1725454607.521",,"87.1481781","86.68910217","88.236522",
"1725454607.528",,"87.14720917","87.53678894","88.243562",
"1725454607.535","10","87.74497986","86.80647278","88.250602",
"1725454607.542",,"87.22291565","86.44446564",,
"1725454607.543",,,,"88.257679",
"1725454607.549",,"86.23191071","87.42212677",,
"1725454607.55",,,,"88.264721",
"1725454607.556","0","87.24180603","87.47076416",,
"1725454607.557",,,,"88.271799",
"1725454607.563",,"86.27358246",,,
"1725454607.564",,,"86.46335602","88.278922",
"1725454607.57",,"86.96443939",,,
"1725454607.571",,,"87.46577454","88.285991",
"1725454607.577","10","86.33486938",,,
"1725454607.578",,,"86.64689636","88.293056",
"1725454607.584",,"86.79362488",,,
"1725454607.585",,,"87.15222931","88.300161",
"1725454607.592",,"87.46342468","87.52853394","88.307201",
"1725454607.598","0",,,,
"1725454607.599",,"87.02626801","86.81764984","88.314233",
"1725454607.606",,"87.77316284","87.79914856","88.321316",
"1725454607.613",,"87.48640442","87.1363678",,
"1725454607.614",,,,"88.328349",
"1725454607.62","10","87.10017395","86.59145355",,
"1725454607.621",,,,"88.335383",
"1725454607.627",,"86.73264313","87.14392853",,
"1725454607.628",,,,"88.34246",
"1725454607.634",,"86.626091","87.46739197",,
"1725454607.635",,,,"88.349492",
"1725454607.641","0","86.80966949",,,
"1725454607.642",,,"86.35559845","88.356544",
"1725454607.648",,"86.57194519","87.27450562",,
"1725454607.649",,,,"88.363622",
"1725454607.655",,"88.30844879","86.86308289",,
"1725454607.656",,,,"88.370663",
"1725454607.662","10","87.13913727","86.95308685",,
"1725454607.663",,,,"88.377714",
"1725454607.669",,"87.72355652",,,
"1725454607.67",,,"87.79077911","88.384832",
"1725454607.677",,"87.87502289","87.46856689","88.391885",
"1725454607.683","0","86.79772186",,,
"1725454607.684",,,"87.08081055","88.398916",
"1725454607.69",,"87.19000244",,,
"1725454607.691",,,"87.94206238","88.406013",
"1725454607.697",,"88.58099365",,,
"1725454607.698",,,"86.86315155","88.413065",
"1725454607.704","10",,,,
"1725454607.705",,"87.19480133","87.46646118","88.420098",
"1725454607.711",,"86.91410828",,,
"1725454607.712",,,"87.7326889","88.427212",
"1725454607.719",,"87.44953918","87.47367096","88.434276",
"1725454607.73","0","86.92895508","87.12539673","88.441316",
"1725454607.734",,"87.62281799","87.84242249","88.448435",
"1725454607.74",,"87.85371399","87.07595062","88.455493",
"1725454607.747","10","87.63037109","88.13005066","88.462534",
"1725454607.754",,"87.08233643","87.55963898","88.469622",
"1725454607.761",,"87.76504517","87.07354736","88.476662",
"1725454607.768","0","88.07203674","87.62950134","88.4837",
"1725454607.775",,"88.81351471","87.44779205",,
"1725454607.776",,,,"88.490823",
"1725454607.782",,"86.79747009","86.80859375",,
"1725454607.783",,,,"88.497897",
"1725454607.789","0","87.47846222",,,
"1725454607.79",,,"87.88413239","88.504967",
"1725454607.796",,"86.65129852",,,
"1725454607.797",,,"87.03027344","88.512083",
"1725454607.803",,"86.64702606","87.43094635",,
"1725454607.804",,,,"88.519156",
"1725454607.811","10","87.86290741","88.05744171","88.526222",
"1725454607.818",,"86.63710022","86.68850708","88.533327",
"1725454607.824",,"87.21012115",,,
"1725454607.825",,,"86.9588089","88.540387",
"1725454607.832","0","87.39271545","88.15104675","88.547459",
"1725454607.839",,"86.84533691","87.07351685","88.554579",
"1725454607.846",,"87.24911499","87.59963226",,
"1725454607.847",,,,"88.561642",
"1725454607.853","10","87.67512512","87.9391098",,
"1725454607.854",,,,"88.568712",
"1725454607.86",,"87.12077332",,,
"1725454607.861",,,"87.85751343","88.575837",
"1725454607.867",,"87.58683777","87.69511414",,
"1725454607.868",,,,"88.582903",
"1725454607.874","0","88.41242218","87.88217163",,
"1725454607.875",,,,"88.589965",
"1725454607.881",,"87.51914978",,,
"1725454607.882",,,"86.88622284","88.597082",
"1725454607.888",,"89.02205658",,,
"1725454607.889",,,"88.02713013","88.604155",
"1725454607.896","10","87.89338684","87.48267365","88.611193",
"1725454607.903",,"87.01509094","87.53343964","88.618292",
"1725454607.91",,"87.29084015","88.01312256","88.625323",
"1725454607.916","0",,,,
"1725454607.917",,"87.87584686","87.7676239","88.632356",
"1725454607.924",,"86.18977356","87.34402466","88.639467",
"1725454607.931",,"87.89768982","87.76861572","88.646527",
"1725454607.938","10","87.63019562","87.3710022","88.653595",
"1725454607.945",,"87.01457214","87.21260834",,
"1725454607.946",,,,"88.660705",
"1725454607.952",,"86.79103851","88.04014587",,
"1725454607.953",,,,"88.66776",
"1725454607.959","0","88.2093811","87.52960968",,
"1725454607.96",,,,"88.67483",
"1725454607.966",,"87.13919067",,,
"1725454607.967",,,"88.35120392","88.681952",
"1725454607.973",,"88.10264587","87.73626709",,
"1725454607.974",,,,"88.689007",
"1725454607.98","10","87.420578",,,
"1725454607.981",,,"86.88931274","88.69607",
"1725454607.988",,"88.13951111","87.72958374","88.70318",
"1725454607.995",,"88.27328491","88.03903198","88.710245",
"1725454608.002","0","88.21159363","87.6760025","88.717275",
"1725454608.009",,"87.48621368","88.47348022","88.724359",
"1725454608.016",,"87.03523254","87.3901825","88.7314",
"1725454608.023","10","86.50940704",,,
"1725454608.024",,,"87.907547","88.738464",
"1725454608.03",,"88.14338684","88.50141907",,
"1725454608.031",,,,"88.745567",
"1725454608.037",,"87.8354187","87.93655396",,
"1725454608.038",,,,"88.752613",
"1725454608.044","0","87.11843109","87.28527069","88.759681",
"1725454608.051",,"88.30324554","88.15115356",,
"1725454608.052",,,,"88.766807",
"1725454608.058",,"88.1410141","87.54203033",,
"1725454608.059",,,,"88.773875",
"1725454608.065","10","88.25311279",,,
"1725454608.066",,,"88.17989349","88.780945",
"1725454608.072",,"88.21218872",,,
"1725454608.073",,,"88.22559357","88.788055",
"1725454608.079",,"87.8409729",,,
"1725454608.08",,,"88.29911804","88.795126",
"1725454608.086","0","87.34980011",,,
"1725454608.087",,,"87.79139709","88.802189",
"1725454608.093",,"88.01832581",,,
"1725454608.094",,,"88.26542664","88.8093",
"1725454608.1",,"87.20050812",,,
"1725454608.101",,,"87.50484467","88.81636",
"1725454608.108","10","87.20676422","89.25691223","88.823414",
"1725454608.115",,"88.43010712","87.90976715",,
"1725454608.116",,,,"88.830512",
"1725454608.122",,"86.69324493","87.46237946",,
"1725454608.123",,,,"88.83757",
"1725454608.129","0","87.6795578","88.38742828",,
"1725454608.13",,,,"88.84462",
"1725454608.136",,"88.82892609","88.01998901",,
"1725454608.137",,,,"88.851724",
"1725454608.143",,"87.55033875","87.7868042",,
"1725454608.144",,,,"88.858787",
"1725454608.15","0",,,,
"1725454608.151",,"89.59331512","88.86031342","88.865826",
"1725454608.157",,"87.68757629",,,
"1725454608.158",,,"87.3796463","88.872914",
"1725454608.165",,"87.19902039","88.0027771","88.879961",
"1725454608.171","10","88.60095215",,,
"1725454608.172",,,"88.37969971","88.886993",
"1725454608.178",,"87.93156433",,,
"1725454608.179",,,"87.7310257","88.894095",
"1725454608.186",,"87.2445755","87.61885834","88.901135",
"1725454608.193","0","87.64030457","88.69147491","88.908182",
"1725454608.199",,"87.93621063",,,
"1725454608.2",,,"88.16863251","88.915263",
"1725454608.206",,"86.5219574",,,
"1725454608.207",,,"88.50067139","88.922324",
"1725454608.214","0","88.97128296",,,
"1725454608.215",,,"88.22866058","88.929387",
"1725454608.221",,"88.46846008","87.42995453","88.93648",
"1725454608.228",,"88.31863403","88.25352478","88.943524",
"1725454608.235","10","88.5282135","88.14026642",,
"1725454608.236",,,,"88.950578",
"1725454608.242",,"86.9823761","87.57328796","88.957655",
"1725454608.249",,"87.61748505","88.15163422",,
"1725454608.25",,,,"88.964708",
"1725454608.256","0",,,,
"1725454608.257",,"88.37060547","88.24069977",,
"1725454608.258",,,,"88.971766",
"1725454608.264",,"87.71760559","87.5728302","88.978863",
"1725454608.27",,"88.635849","88.62273407",,
"1725454608.271",,,,"88.985909",
"1725454608.277","10","88.40524292","87.72001648",,
"1725454608.278",,,,"88.992959",
"1725454608.284",,"87.81358337",,,
"1725454608.285",,,"87.92630768","89.000077",
"1725454608.291",,"88.09872437",,,
"1725454608.292",,,"88.51198578","89.007132",
"1725454608.298","0",,,,
"1725454608.299",,"88.05445099","88.10222626","89.014172",
"1725454608.306",,"87.24946594","87.96949005","89.021276",
"1725454608.312",,"89.49312592",,,
"1725454608.313",,,"88.6315155","89.028317",
"1725454608.32","10","86.91941833","88.26522827","89.035377",
"1725454608.327",,"87.80065918","88.04099274",,
"1725454608.328",,,,"89.04247",
"1725454608.334",,"88.98082733","88.70006561",,
"1725454608.335",,,,"89.049514",
"1725454608.341","0","88.05135345","88.23686218",,
"1725454608.342",,,,"89.056558",
"1725454608.348",,"87.7583847","88.70261383",,
"1725454608.35",,,,"89.063658",
"1725454608.355",,"88.46418762","88.10526276","89.070706",
"1725454608.362","10","88.01036835","88.19841003",,
"1725454608.363",,,,"89.077743",
"1725454608.369",,"88.15189362","88.45539093",,
"1725454608.37",,,,"89.084839",
"1725454608.376",,"88.78158569","88.17847443",,
"1725454608.377",,,,"89.091911",
"1725454608.383","0",,,,
"1725454608.384",,"87.99232483","87.90062714","89.09896",
"1725454608.39",,"87.51405334",,,
"1725454608.391",,,"88.74706268","89.106065",
"1725454608.397",,"89.32881927",,,
"1725454608.398",,,"87.72922516","89.113108",
"1725454608.405","10","87.13444519","88.10926056","89.120152",
"1725454608.412",,"88.9591217","89.2918396","89.127238",
"1725454608.419",,"87.60497284","87.8302536","89.134279",
"1725454608.425","0","88.1319046",,,
"1725454608.426",,,"87.81625366","89.141325",
"1725454608.433",,"88.64491272","89.06156158","89.148481",
"1725454608.44",,"87.67024994",,,
"1725454608.441",,,"87.69371033","89.15553",
"1725454608.447","10","88.64154816","88.49651337",,
"1725454608.448",,,,"89.162598",
"1725454608.454",,"88.26756287","88.46372986","89.169692",
"1725454608.461",,"88.52109528","87.58927917",,
"1725454608.462",,,,"89.176762",
"1725454608.468","0","88.05886078","88.46733093",,
"1725454608.469",,,,"89.183838",
"1725454608.475",,"88.80207062","88.43492126","89.190943",
"1725454608.482",,"87.74649048","87.86777496",,
"1725454608.483",,,,"89.197988",
"1725454608.489","10","88.78375244",,,
"1725454608.49",,,"89.11135101","89.205063",
"1725454608.496",,"87.78764343",,,
"1725454608.497",,,"88.0959549","89.212174",
"1725454608.503",,"87.32945251",,,
"1725454608.504",,,"88.02614594","89.219246",
"1725454608.51","0",,,,
"1725454608.511",,"88.30702209","88.9669342","89.226318",
"1725454608.518",,"88.18972015","87.73696899","89.233409",
"1725454608.525",,"88.52185059","88.35067749","89.240442",
"1725454608.532","10",,,,
"1725454608.533",,"88.99200439","89.14699554","89.247473",
"1725454608.539",,"88.50525665","88.20435333",,
"1725454608.54",,,,"89.25456",
"1725454608.546",,"87.69920349","87.9367981","89.261622",
"1725454608.553","0","89.171875","88.58274078",,
"1725454608.554",,,,"89.268687",
"1725454608.56",,"88.07433319","88.25644684","89.275769",
"1725454608.567",,"87.91125488","88.7878418",,
"1725454608.568",,,,"89.282838",
"1725454608.574","0","89.93768311",,,
"1725454608.575",,,"88.66182709","89.289899",
"1725454608.582",,"87.45941925","88.29341888","89.297022",
"1725454608.589",,"88.72810364","88.99917603","89.304073",
"1725454608.595","10","89.18730927",,,
"1725454608.596",,,"88.43237305","89.311112",
"1725454608.602",,"87.84407043",,,
"1725454608.603",,,"88.60574341","89.318201",
"1725454608.609",,"88.3918457",,,
"1725454608.61",,,"88.84609222","89.32527",
"1725454608.652","0",,,,
"1725454608.653","10","89.001091","89.16458893","89.367774",
"1725454608.663","0","88.97847748","88.47575378",,
"1725454608.664",,,,"89.374852",
"1725454608.666",,"88.03287506",,,
"1725454608.667",,,"89.05168152","89.381974",
"1725454608.673",,"89.49894714",,,
"1725454608.674",,,"89.05771637","89.389045",
"1725454608.68","10","87.7004776",,,
"1725454608.681",,,"88.50530243","89.396088",
"1725454608.687",,"88.54105377",,,
"1725454608.688",,,"88.88056946","89.403205",
"1725454608.695",,"90.18742371","89.30971527","89.410272",
"1725454608.701","10",,,,
"1725454608.702",,"88.56938171","87.75398254","89.417333",
"1725454608.709",,"88.72122192","88.88056946","89.424442",
"1725454608.716",,"89.81885529","89.40411377","89.431498",
"1725454608.723","10","88.21990204","88.32891846","89.438566",
"1725454608.73",,"88.18370056","89.00448608","89.445684",
"1725454608.737",,"89.31510925","89.21434784",,
"1725454608.738",,,,"89.452745",
"1725454608.744","0","86.18883514","88.43520355",,
"1725454608.745",,,,"89.459821",
"1725454608.751",,"88.58036041","89.51416016",,
"1725454608.752",,,,"89.466942",
"1725454608.758",,"89.24532318","88.47799683",,
"1725454608.759",,,,"89.474007",
"1725454608.765","10","88.52498627",,,
"1725454608.766",,,"89.02033234","89.481082",
"1725454608.772",,"90.70704651",,,
"1725454608.773",,,"88.99085999","89.488207",
"1725454608.78",,"88.59445953","88.47897339","89.495282",
"1725454608.786","0",,,,
"1725454608.787",,"88.43269348","88.33057404","89.50235",
"1725454608.794",,"89.85379791","89.45886993","89.509453",
"1725454608.801",,"88.8483963","88.63780975","89.516494",
"1725454608.808","0","88.93235779","88.70489502","89.523542",
"1725454608.815",,"89.55497742","89.0646286","89.530635",
"1725454608.822",,"88.39045715","88.42935181",,
"1725454608.823",,,,"89.537675",
"1725454608.829","0","89.30171204","89.92288208","89.544721",
"1725454608.836",,"89.07715607","88.30166626",,
"1725454608.837",,,,"89.551812",
"1725454608.843",,"87.99771118","88.33511353",,
"1725454608.844",,,,"89.558856",
"1725454608.85","0","89.742836",,,
"1725454608.851",,,"89.29827118","89.565904",
"1725454608.857",,"88.64034271","88.58596802",,
"1725454608.858",,,,"89.572996",
"1725454608.864",,"88.92539978",,,
"1725454608.865",,,"88.6269989","89.580072",
"1725454608.871","10","89.06001282",,,
"1725454608.872",,,"89.33261871","89.587133",
"1725454608.878",,"88.62193298",,,
"1725454608.879",,,"88.04045868","89.594246",
"1725454608.885",,"87.95018005",,,
"1725454608.886",,,"88.72345734","89.601317",
"1725454608.893","0","89.48216248","89.63745117",,
"1725454608.894",,,,"89.608386",
"1725454608.9",,"88.51969147","88.64244843","89.615463",
"1725454608.907",,"88.63813782","89.08503723","89.622505",
"1725454608.913","0",,,,
"1725454608.914",,"89.76423645","89.09750366",,
"1725454608.915",,,,"89.629546",
"1725454608.921",,"88.54534912",,,
"1725454608.922",,,"88.53134155","89.636656",
"1725454608.928",,"88.76631165","90.16744995",,
"1725454608.929",,,,"89.643693",
"1725454608.935","10","89.47325134","89.20747375",,
"1725454608.936",,,,"89.650739",
"1725454608.942",,"88.82904053","88.70097351",,
"1725454608.943",,,,"89.657833",
"1725454608.949",,"89.73374939","89.45716858",,
"1725454608.95",,,,"89.664876",
"1725454608.956","0","89.79004669",,,
"1725454608.957",,,"89.66266632","89.671936",
"1725454608.964",,"88.45291901","88.16773224","89.679023",
"1725454608.971",,"89.264328","89.78833008",,
"1725454608.972",,,,"89.686053",
"1725454608.978","10","88.33293152","88.78858185",,
"1725454608.979",,,,"89.6931",
"1725454608.985",,"90.07321167","89.33518219","89.700186",
"1725454608.992",,"89.75157166","89.72185516",,
"1725454608.993",,,,"89.707233",
"1725454608.998","0",,,,
"1725454608.999",,"90.01582336","88.759552",,
"1725454609",,,,"89.71427",
"1725454609.006",,"87.03942108","89.13969421","89.721375",
"1725454609.013",,"89.50894165","89.64728546","89.728453",
"1725454609.019","10",,,,
"1725454609.02",,"88.86380005","88.93414307","89.735523",
"1725454609.027",,"89.19063568","89.3162384",,
"1725454609.028",,,,"89.742644",
"1725454609.034",,"90.39105988","89.48442078",,
"1725454609.035",,,,"89.749704",
"1725454609.041","10","88.91699219","88.9375",,
"1725454609.042",,,,"89.756768",
"1725454609.048",,"89.17129517","89.38999176",,
"1725454609.049",,,,"89.763892",
"1725454609.055",,"90.33088684","89.64094543",,
"1725454609.056",,,,"89.770966",
"1725454609.062","10",,,,
"1725454609.063",,"88.81089783","88.33266449","89.778031",
"1725454609.07",,"90.86720276","89.5506897","89.78515",
"1725454609.077",,"89.48603058","89.51503754","89.792222",
"1725454609.083","0",,,,
"1725454609.084",,"87.88404846","88.74313354",,
"1725454609.085",,,,"89.799284",
"1725454609.091",,"89.35231781","89.51420593","89.806404",
"1725454609.098",,"89.5712738","89.15035248","89.813465",
"1725454609.105","10","88.91313171","89.42675781",,
